,DAYS_BIRTH,DAYS_EMPLOYED,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,NAME_INCOME_TYPE_Working,NAME_EDUCATION_TYPE_Highereducation,NAME_EDUCATION_TYPE_Secondarysecondaryspecial,DAYS_EMPLOYED_PERC,BURO_DAYS_CREDIT_MIN,BURO_DAYS_CREDIT_MEAN,BURO_DAYS_CREDIT_UPDATE_MEAN,BURO_CREDIT_ACTIVE_Active_MEAN,BURO_CREDIT_ACTIVE_Closed_MEAN,PREV_NAME_CONTRACT_STATUS_Approved_MEAN,PREV_NAME_CONTRACT_STATUS_Refused_MEAN,PREV_CODE_REJECT_REASON_HC_MEAN,PREV_CODE_REJECT_REASON_XAP_MEAN
382144,0.5894010497271122,0.7807093238909398,-0.09548231243708051,-0.055323246659652485,-0.593152066233085,-0.2727152821856241,0.3999746085192895,-1.036723883491747,-0.5698828913931613,0.6415854163043726,-0.8740722622075465,-0.037037817550505836,0.10193174050647623,-0.32085601776650896,-0.8426229307852,0.2722303438583359,-1.3767297595572467,-0.5824468137496797,-0.43291957987311913,0.6256105232466515
123136,1.4594536702435528,0.48965617434790976,-0.09548231243708051,-0.055323246659652485,-2.0696824955982986,-2.0486097407049786,-2.1656924655394962,0.964576987106674,-0.5698828913931613,0.6415854163043726,-0.2080890341254522,2.029057006033174,1.7846829109717035,1.2545500049320286,2.0706311409136493,-2.0566265757437487,0.48533527658879627,-0.5824468137496797,-0.43291957987311913,0.6256105232466515
147438,-1.0615387352148082,0.23243563613711096,-0.09548231243708051,-0.055323246659652485,0.268968251770278,-2.546678880154048,0.023484508439039518,-1.036723883491747,-0.5698828913931613,0.6415854163043726,-0.18252148767874718,-0.044550889636264676,0.024530738185242377,0.16654012201131854,-0.2599721164454301,0.2722303438583359,0.9753523913640708,-0.5824468137496797,-0.43291957987311913,0.6256105232466515
311128,-1.8939028639814612,0.23243563613711096,-0.09548231243708051,-0.055323246659652485,0.012823323771343171,-2.2533326394091104,0.023484508439039518,-1.036723883491747,-0.5698828913931613,0.6415854163043726,-0.18252148767874718,-0.044550889636264676,0.024530738185242377,0.16654012201131854,-0.2599721164454301,0.2722303438583359,0.3219962383303716,-0.27627964782155884,-0.009904034509815555,0.3366977581626174
343918,0.7766944690934352,-0.3246437997716822,-0.09548231243708051,-0.055323246659652485,0.012823323771343171,0.9759508952763228,1.8157969287613807,-1.036723883491747,1.75474648406334,-1.5586389194445047,0.6835531939501124,-0.371369525366774,-1.8991777595062267,-0.9410566549532867,-1.4252737451249695,1.4366588036593784,0.9753523913640708,-0.5824468137496797,-0.43291957987311913,0.6256105232466515
402043,0.22170844729015884,0.4210640308250301,-0.09548231243708051,-0.055323246659652485,-0.2529994241542928,0.4299617560378126,0.558324819244903,0.964576987106674,1.75474648406334,-1.5586389194445047,-0.49211503202300133,1.201366897918742,0.7267980392460381,0.6339476833947414,2.0706311409136493,-2.0566265757437487,-0.33135991470332804,-0.5824468137496797,-0.43291957987311913,0.6256105232466515
131677,-0.06601101411675711,0.08551868007797,-0.09548231243708051,-0.055323246659652485,0.012823323771343171,-0.08264402133655552,0.1261743842818019,-1.036723883491747,-0.5698828913931613,0.6415854163043726,-0.1872239187612024,-0.12093378917481283,-0.3126936090708763,-0.7076206638285817,0.07297120603443812,-0.06046350179910475,-0.5927023759168077,-0.5824468137496797,-0.43291957987311913,0.6256105232466515
253837,0.8950455255028296,0.6713326625976992,-0.09548231243708051,-0.055323246659652485,-0.8245487371055897,0.920759363551351,0.023484508439039518,0.964576987106674,-0.5698828913931613,0.6415854163043726,-0.6771587455212853,-0.044550889636264676,0.024530738185242377,0.16654012201131854,-0.2599721164454301,0.2722303438583359,0.9753523913640708,-0.5824468137496797,-0.43291957987311913,0.6256105232466515
223393,-1.4108467075299138,0.23243563613711096,-0.09548231243708051,-0.055323246659652485,0.012823323771343171,1.2766326711312566,-0.08979112825267141,-1.036723883491747,1.75474648406334,-1.5586389194445047,-0.18252148767874718,-1.0788504801090641,-1.3431716628317627,-1.4616395732136909,-0.2599721164454301,0.2722303438583359,0.9753523913640708,-0.5824468137496797,-0.43291957987311913,0.6256105232466515
328456,0.11071124292950357,0.08829944265322189,-0.09548231243708051,-0.055323246659652485,-1.4678970169694383,-0.34567540277503883,1.5706531403279753,0.964576987106674,-0.5698828913931613,0.6415854163043726,-0.13897666265219752,-0.2887257324234268,-0.9588356513056354,-1.0555366948485145,-0.8426229307852,0.8544445737588573,-0.5927023759168077,-0.5824468137496797,-0.43291957987311913,0.6256105232466515
